2.	0.	-10.	0.00002843036830872879	-1.271444723273466e-6	0.	0.000010661388115773296	-4.517171526919288e-7	0.	-4.767917712275497e-7	-6.35722361636733e-7	0.	0.
2.	0.	-2.	0.000056860736617457584	-2.542889446546932e-6	0.	0.	-9.034343053838576e-7	0.	0.	-1.271444723273466e-6	0.	0.
2.	0.	4.5	0.000047652281416849165	-2.1310748106204945e-6	0.	-6.353637522246556e-6	-7.571253614144995e-7	0.	2.841433080827326e-7	-1.0655374053102473e-6	0.	-1.129535559510499e-6
2.	0.	12.	0.000010942853864136514	-4.893793021611099e-7	0.	-2.188570772827303e-6	-1.7386601313617092e-7	0.	9.787586043222198e-8	-2.4468965108055496e-7	0.	5.106665136597041e-7
2.	0.	19.5	2.989752092743548e-6	-1.3370577830493658e-7	0.	-4.4059504524641765e-7	-4.7502807136487534e-8	0.	1.9704009434411708e-8	-6.685288915246829e-8	0.	8.303946717426217e-8
8.	0.	-10.	0.000018178585583069632	-1.6259421239416541e-6	0.	6.816969593651112e-6	1.047801315660157e-7	0.	-6.097282964781202e-7	-2.032427654927068e-7	0.	0.
8.	0.	-2.	0.000036357171166139264	-3.2518842478833083e-6	0.	0.	2.095602631320314e-7	0.	0.	-4.064855309854136e-7	0.	0.
8.	0.	4.5	0.000030469217512695812	-2.725249663184596e-6	0.	-4.062562335026108e-6	1.756224985219516e-7	0.	3.633666217579462e-7	-3.4065620789807456e-7	0.	-7.222333040046415e-7
8.	0.	12.	6.996940853247935e-6	-6.258254152963106e-7	0.	-1.3993881706495868e-6	4.0329891443575715e-8	0.	1.251650830592621e-7	-7.822817691203884e-8	0.	3.265239064849036e-7
8.	0.	19.5	1.9116693705798236e-6	-1.7098490652482892e-7	0.	-2.817196967170266e-7	1.1018732301517865e-8	0.	2.5197775698395837e-8	-2.1373113315603618e-8	0.	5.3096043090527326e-8
5.	0.	-10.	0.00002343800973688973	-1.8302010758959235e-6	0.	8.78925365133365e-6	6.973149647499835e-11	0.	-6.863254034609713e-7	-3.660402151791848e-7	0.	0.
5.	0.	-2.	0.000046876019473779465	-3.660402151791847e-6	0.	0.	1.394629929499967e-10	0.	0.	-7.320804303583696e-7	0.	0.
