-3, -3, -0.98, 0.99730020393674
-3, -3, -0.762222222222222, 0.99730020393674
-3, -3, -0.544444444444445, 0.997300203947402
-3, -3, -0.326666666666667, 0.997300215784694
-3, -3, -0.108888888888889, 0.997300699958325
-3, -3, 0.108888888888889, 0.997305522893351
-3, -3, 0.326666666666667, 0.997328780566595
-3, -3, 0.544444444444444, 0.997404569633675
-3, -3, 0.762222222222222, 0.997610651590297
-3, -3, 0.98, 0.998301179809293
-3, -2.33333333333333, -0.98, 0.988834773339725
-3, -2.33333333333333, -0.762222222222222, 0.988834773339725
-3, -2.33333333333333, -0.544444444444445, 0.988834774119813
-3, -2.33333333333333, -0.326666666666667, 0.98883499601013
-3, -2.33333333333333, -0.108888888888889, 0.988839372185275
-3, -2.33333333333333, 0.108888888888889, 0.988866458695639
-3, -2.33333333333333, 0.326666666666667, 0.988959014971598
-3, -2.33333333333333, 0.544444444444444, 0.989186196191011
-3, -2.33333333333333, 0.762222222222222, 0.989639590032832
-3, -2.33333333333333, 0.98, 0.99018442278977
-3, -1.66666666666667, -0.98, 0.950859749695555
-3, -1.66666666666667, -0.762222222222222, 0.950859749695767
-3, -1.66666666666667, -0.544444444444445, 0.950859780886205
-3, -1.66666666666667, -0.326666666666667, 0.950862371360056
-3, -1.66666666666667, -0.108888888888889, 0.950887967891236
-3, -1.66666666666667, 0.108888888888889, 0.950986657322026
-3, -1.66666666666667, 0.326666666666667, 0.951218275329473
-3, -1.66666666666667, 0.544444444444444, 0.951610198663938
-3, -1.66666666666667, 0.762222222222222, 0.952063988969811
-3, -1.66666666666667, 0.98, 0.952209647727176
-3, -1, -0.98, 0.839994848036913
-3, -1, -0.762222222222222, 0.839994848126762
-3, -1, -0.544444444444445, 0.839995535013304
-3, -1, -0.326666666666667, 0.840014378471929
-3, -1, -0.108888888888889, 0.840111101284692
-3, -1, 0.108888888888889, 0.840344624755398
-3, -1, 0.326666666666667, 0.840710769948404
-3, -1, 0.544444444444444, 0.841105229030185
-3, -1, 0.762222222222222, 0.841327809554465
-3, -1, 0.98, 0.841344746068543
-3, -0.333333333333333, -0.98, 0.629208761786606
-3, -0.333333333333333, -0.762222222222222, 0.62920877560691
-3, -0.333333333333333, -0.544444444444445, 0.629217195516536
-3, -0.333333333333333, -0.326666666666667, 0.629302233457594
-3, -0.333333333333333, -0.108888888888889, 0.629537642605234
-3, -0.333333333333333, 0.108888888888889, 0.629896788826588
-3, -0.333333333333333, 0.326666666666667, 0.630264280374164
-3, -0.333333333333333, 0.544444444444444, 0.630499883370538
-3, -0.333333333333333, 0.762222222222222, 0.630557874789296
-3, -0.333333333333333, 0.98, 0.630558659818236
-3, 0.333333333333333, -0.98, 0.368091442150133
-3, 0.333333333333333, -0.762222222222222, 0.368092227179074
-3, 0.333333333333333, -0.544444444444445, 0.368150218597832
-3, 0.333333333333333, -0.326666666666667, 0.368385821594205
-3, 0.333333333333333, -0.108888888888889, 0.368753313141782
-3, 0.333333333333333, 0.108888888888889, 0.369112459363136
-3, 0.333333333333333, 0.326666666666667, 0.369347868510776
-3, 0.333333333333333, 0.544444444444444, 0.369432906451834
-3, 0.333333333333333, 0.762222222222222, 0.369441326361459
-3, 0.333333333333333, 0.98, 0.369441340181764
-3, 1, -0.98, 0.157305355899827
-3, 1, -0.762222222222222, 0.157322292413905
-3, 1, -0.544444444444445, 0.157544872938185
-3, 1, -0.326666666666667, 0.157939332019966
-3, 1, -0.108888888888889, 0.158305477212972
-3, 1, 0.108888888888889, 0.158539000683678
-3, 1, 0.326666666666667, 0.15863572349644
-3, 1, 0.544444444444444, 0.158654566955066
-3, 1, 0.762222222222222, 0.158655253841608
-3, 1, 0.98, 0.158655253931457
-3, 1.66666666666667, -0.98, 0.0464404542411943
-3, 1.66666666666667, -0.762222222222222, 0.0465861129985589
-3, 1.66666666666667, -0.544444444444445, 0.047039903304432
-3, 1.66666666666667, -0.326666666666667, 0.0474318266388966
-3, 1.66666666666667, -0.108888888888889, 0.0476634446463441
-3, 1.66666666666667, 0.108888888888889, 0.0477621340771334
-3, 1.66666666666667, 0.326666666666667, 0.0477877306083139
-3, 1.66666666666667, 0.544444444444444, 0.0477903210821647
-3, 1.66666666666667, 0.762222222222222, 0.0477903522726027
-3, 1.66666666666667, 0.98, 0.0477903522728147
-3, 2.33333333333333, -0.98, 0.00846567917859994
-3, 2.33333333333333, -0.762222222222222, 0.00901051193553772
-3, 2.33333333333333, -0.544444444444445, 0.00946390577735865
-3, 2.33333333333333, -0.326666666666667, 0.00969108699677224
-3, 2.33333333333333, -0.108888888888889, 0.00978364327273076
-3, 2.33333333333333, 0.108888888888889, 0.00981072978309456
-3, 2.33333333333333, 0.326666666666667, 0.00981510595824006
-3, 2.33333333333333, 0.544444444444444, 0.00981532784855732
-3, 2.33333333333333, 0.762222222222222, 0.00981532862864517
-3, 2.33333333333333, 0.98, 0.00981532862864535
-3, 3, -0.98, 0.000348922159076713
-3, 3, -0.762222222222222, 0.0010394503780733
-3, 3, -0.544444444444445, 0.00124553233469476
-3, 3, -0.326666666666667, 0.00132132140177532
-3, 3, -0.108888888888889, 0.00134457907501944
-3, 3, 0.108888888888889, 0.00134940201004461
-3, 3, 0.326666666666667, 0.00134988618367622
-3, 3, 0.544444444444444, 0.00134989802096783
-3, 3, 0.762222222222222, 0.0013498980316301
-3, 3, 0.98, 0.0013498980316301
-2.33333333333333, -3, -0.98, 0.988834773339725
-2.33333333333333, -3, -0.762222222222222, 0.988834773339725
-2.33333333333333, -3, -0.544444444444445, 0.988834774119813
-2.33333333333333, -3, -0.326666666666667, 0.98883499601013
-2.33333333333333, -3, -0.108888888888889, 0.988839372185275
-2.33333333333333, -3, 0.108888888888889, 0.988866458695639
-2.33333333333333, -3, 0.326666666666667, 0.988959014971598
-2.33333333333333, -3, 0.544444444444444, 0.989186196191011
-2.33333333333333, -3, 0.762222222222222, 0.989639590032832
-2.33333333333333, -3, 0.98, 0.99018442278977
-2.33333333333333, -2.33333333333333, -0.98, 0.980369342742709
-2.33333333333333, -2.33333333333333, -0.762222222222222, 0.980369342742982
-2.33333333333333, -2.33333333333333, -0.544444444444445, 0.980369384110497
-2.33333333333333, -2.33333333333333, -0.326666666666667, 0.980372956910208
-2.33333333333333, -2.33333333333333, -0.108888888888889, 0.980410215156058
-2.33333333333333, -2.33333333333333, 0.108888888888889, 0.980565801674207
-2.33333333333333, -2.33333333333333, 0.326666666666667, 0.980980332197219
-2.33333333333333, -2.33333333333333, 0.544444444444444, 0.981862444792052
-2.33333333333333, -2.33333333333333, 0.762222222222222, 0.983603968042728
-2.33333333333333, -2.33333333333333, 0.98, 0.98810796492796
-2.33333333333333, -1.66666666666667, -0.98, 0.94239431909854
-2.33333333333333, -1.66666666666667, -0.762222222222222, 0.942394319246835
-2.33333333333333, -1.66666666666667, -0.544444444444445, 0.942395524068518
-2.33333333333333, -1.66666666666667, -0.326666666666667, 0.942431190742168
-2.33333333333333, -1.66666666666667, -0.108888888888889, 0.942635034957922
-2.33333333333333, -1.66666666666667, 0.108888888888889, 0.943211973305987
-2.33333333333333, -1.66666666666667, 0.326666666666667, 0.944374566003284
-2.33333333333333, -1.66666666666667, 0.544444444444444, 0.94633325165014
-2.33333333333333, -1.66666666666667, 0.762222222222222, 0.949288351381556
-2.33333333333333, -1.66666666666667, 0.98, 0.952208453581673
-2.33333333333333, -1, -0.98, 0.831529417439898
